ID,Text,Pronoun,Pronoun-offset,A,A-offset,A-coref,B,B-offset,B-coref,URL
development-138,"The group then moved on to their AWA run, returned to World Class, and then started a stint in the UWF where Gordy became the promotion's champion, Roberts held its TV title, and Hayes usually acted as their manager or served as a heel commentator on television broadcasts. After JCP purchased UWF in 1987, Hayes wrestled in World Class and several independent promotions, sometimes with Gordy, who began spending most of his time in Japan, and Roberts began to wind down his career.",his,422,Hayes,307,False,Gordy,388,True,http://en.wikipedia.org/wiki/The_Fabulous_Freebirds
test-1259,"Lloyd Glenn (November 21, 1909 -- May 23, 1985 ) was an American R&B pianist, bandleader and arranger, who was a pioneer of the ``West Coast'' blues style. Born in San Antonio, Texas, from the late 1920s, Glenn played with various jazz bands in the Dallas and San Antonio areas, first recording in 1936 with Don Albert's Orchestra. He moved to California in 1941, joining the Walter Johnson trio in 1944, and finding employment as a session musician and arranger.",He,332,Glenn,205,True,Don Albert,308,False,http://en.wikipedia.org/wiki/Lloyd_Glenn
development-926,"They recover the medicine to save Spock, capture the Orion Captain (who orders his crew to abort the self-destruct, which would now be a pointless loss of life, and surrender) and retrieve the dilithium crystals. Writer Howard Weinstein had been a fan of space exploration following the flight of NASA astronaut Alan Shepard on Mercury-Redstone 3. He recalled that his first experience of Star Trek was in middle school, where he mixed elements of the show up with Lost in Space.",He,348,Howard Weinstein,220,True,Alan Shepard,312,False,http://en.wikipedia.org/wiki/The_Pirates_of_Orion
test-508,"He was requested to investigate and report upon the system of instruction at the military schools of England, France, Germany, and Austria, and to attend and report upon the maneuvers of the 17th Corps of the French army in 1884. Lieut. Wisser was aide-de-camp to Gen. John Gibbon during the Chinese troubles in Washington territory in 1886, but in August of that year he returned to the U. S. Military Academy.",he,369,Wisser,237,True,John Gibbon,269,False,http://en.wikipedia.org/wiki/John_Philip_Wisser
development-261,"The FBI headquarters chief questioned Leung's handler Smith, who denied the allegations and successfully convinced his superior that she would never do such a thing without his authorization. Smith privately confronted Leung on May 31, 1991 about the unauthorized disclosure of information. In response, she told him that her Chinese handler ``Mao'' had discovered her double-agent identity and had coerced her into giving additional information.",him,313,Smith,192,False,Leung,219,True,http://en.wikipedia.org/wiki/Katrina_Leung
test-270,"But when Scorpius shows that he knows of Snape having been in love with Lily, Harry's mother - Snape's most closely guarded secret - Snape becomes convinced that he does indeed come from a different timeline where Harry and his friends won. Snape then reveals that he, together with the fugitive Ron and Hermione Granger, maintain the last remnants of Dumbledore's Army - still waging hopeless resistance against the all-powerful Voldemort. In talking with Scorpius, Snape had learned that Harry would name his son ``Albus Severus'' and would regard Snape as ``probably the bravest man I ever knew'' - and is deeply moved.",his,507,Snape,467,False,Harry,490,True,http://en.wikipedia.org/wiki/Severus_Snape
development-156,"Homer's epics stand at the beginning of the western canon of literature, exerting enormous influence on the history of fiction and literature in general. Alexander the Great (356BC-323BC) was a Greek king of Macedon and the creator of one of the largest empires in ancient history. He was tutored by the philosopher Aristotle and, as ruler, broke the power of Persia, overthrew the Persian king Darius III and conquered the Persian Empire.",He,282,Aristotle,316,False,Darius III,395,False,http://en.wikipedia.org/wiki/History_of_Western_civilization_before_AD_500
development-379,"He argues that King sold himself out to Governments for cash, telling selected stories the way he was instructed to. He also mistreated his various wives and ignored larger world issues for the sake of his own success. Williamson chiefly refers to Guatemala, East Timor, El Salvador and Cambodia as illustrations, but the focus is alway on King's integrity and how he let those stories go untold.",he,365,Williamson,219,False,King,340,True,http://en.wikipedia.org/wiki/Sanctuary_(play)
development-42,"In 1872 he was elected to the House of Commons as one of two representatives for Tamworth, a seat he held until 1878, and then sat for Staffordshire North until 1880, when he lost his seat. He unsuccessfully contested Preston in 1882, but won the seat in 1885. During the Liberal stay in power from 1892 to 1895 Hanbury was a vigorous critic of William Ewart Gladstone 's Second Home Rule Bill from a financial perspective. When the Conservatives came to power in 1895 under Lord Salisbury, he was appointed Financial Secretary to the Treasury and sworn of the Privy Council.",he,491,Hanbury,312,True,William Ewart Gladstone,345,False,http://en.wikipedia.org/wiki/Robert_William_Hanbury
test-144,"``Another Nail in My Heart'' is two minutes and fifty-five seconds long. It was written by Squeeze members Chris Difford and Glenn Tilbrook, and it was produced by John Wood and Squeeze. Allmusic's Stephen Thomas Erlewine called it a ``nervy breakup tune.'' In his review of the song, Stewart Mason wrote, ``The topic, as usual, is a cocktail of lost love and heavy drinking, culminating in the memorable chorus 'And here in the bar, the piano man's found another nail for my heart.'''",his,261,Stephen Thomas Erlewine,198,False,Stewart Mason,285,True,http://en.wikipedia.org/wiki/Another_Nail_in_My_Heart
development-178,"He won a pair of tune-up fights, then faced contender Oba Carr in February 1999 for a chance to fight for a welterweight title. But Carr beat him on a 10-round unanimous decision. The loss to Carr was the end of Randall's time as a contender, but he's continued to fight with mixed results over the years since.",he,247,Carr,192,False,Randall,212,True,http://en.wikipedia.org/wiki/Frankie_Randall
development-1163,"Two years later, Gene returns to Pine Ridge as the star of Colonel Frog Millhouse's Wild West show. Although glad to see Milly again, Gene is distraught to learn that his father is now destitute after his cattle were secretly stolen by Parker. After paying all of his father's bills, Gene learns from Milly that Arthur's cattle have been grazing in a distant meadow, and when Gene investigates, he is captured by two of Parker's henchmen.",his,264,Gene,284,True,Arthur,312,False,http://en.wikipedia.org/wiki/Yodelin'_Kid_from_Pine_Ridge
validation-311,"Masaru Ikeda (Japanese, MSG), Yasuo Muramatsu (Japanese, MSG I-III), Katsunosuke Hori (Japanese, MSG I-III special edition), Michael Dobson (English, MSG) and Tony Pope (English, MSG I-III) Admiral Revil (also referred to as General Revil) is one of the Earth Federation's leading Space Force commanders. He is mentioned often, but does not make any personal appearances until the latter half of the series.",He,305,Tony Pope,159,False,General Revil,225,True,http://en.wikipedia.org/wiki/List_of_Mobile_Suit_Gundam_characters
validation-143,"Denton confesses to Boyd, with whom he has grown closer, that the situation has spiraled out of control. She assures him it will work out, and, unknown to Denton, murders Vassey. Junior catches Boyd in the act. Denton is kidnapped by Junior's thugs and Junior reveals he has tortured and presumably killed Boyd. Denton's protests that he was uninvolved with Vassey's death are interrupted by the arrival of Scotty.",he,335,Vassey,358,False,Scotty,407,False,http://en.wikipedia.org/wiki/Small_Crimes
test-1483,"Dystheists may themselves be theists or atheists, and in the case of either, concerning the nature of the God of Abrahamic faiths, will assert that God is not good, and is possibly, although not necessarily, malevolent, particularly (but not exclusively) to those who do not wish to follow that faith. For example, in his Sinners in the Hands of an Angry God (1741), Jonathan Edwards, a devout theist, describes a God full of vengeful rage and contempt, seemingly different from one with Christ-like omnibenevolence.",his,318,Jonathan Edwards,367,True,God,414,False,http://en.wikipedia.org/wiki/Dystheism
test-659,"An Artists Edition was released by IDW Publishing in August 2013 and contains oversized reprints of the original art from issues 9 - 14 of the series. While these collections all contain the complete original series written by Mark Schultz, only the Kitchen Sink releases contain the backup stories written by Steve Stiles, though in 2012 Flesk Publications made it clear they were hunting for the original art from his stories for a future release.",his,416,Mark Schultz,227,False,Steve Stiles,310,True,http://en.wikipedia.org/wiki/Xenozoic_Tales
