ID,Text,Pronoun,Pronoun-offset,A,A-offset,A-coref,B,B-offset,B-coref,URL
development-443,"A January 2015 issue of Newsweek magazine featured an article detailing reports of sexism and misogyny in Silicon Valley . The article 's author , Nina Burleigh , asked , ` ` Where were all these offended people when women like Heidi Roizen published accounts of having a venture capitalist stick their hand in his pants under a table while a deal was being discussed ? ' '",their,297,Nina Burleigh,147,False,Heidi Roizen,228,True,http://en.wikipedia.org/wiki/Silicon_Valley
test-1531,"A report of the visit mentions the return of ` ` doubters , drunkards , and backsliders and doubling of attendance at various meetings . She worked until her death at 76 , on August 29 , 1930 . The Journal of the Canadian Friends Historical Association described her as a dynamic speaker able to arouse people 's consciousness . In the days before women were acknowledged as having public voices , she accepted speaking engagements in Canada , England , and New Zealand . Bessie Dann recalled a sermon from Dale when she was visiting Norwich , taken from the Proverbs text ` ` The spider taketh hold with her hands and is in king 's palaces . ' ' In their diary , Gertrude Nicholson describes Alma Dale as ` ` a little lady with short hair ( who ) dresses rather mannishly . ` ` They also mentioned the liveliness of her speaking style and her ability to manage horses .",They,779,Gertrude Nicholson,664,True,Alma Dale,693,False,http://en.wikipedia.org/wiki/Alma_Gould_Dale
validation-425,"Ericsson had a distinguished career in naval design and is best known for his work on the USS Monitor , the U.S. Navy 's first ironclad warship . To succeed Gilmer as Secretary of the Navy , Tyler appointed John Y. Mason , another Virginian . As his new Secretary of State , Tyler named John C. Calhoun of South Carolina , like their predecessor an advocate of states rights , nullification of federal law by states , the annexation of Texas , and its admission into the union as a slave state . But where Gilmer and Upshur had supported annexation as a national cause , Calhoun recast the political discussion .",their,328,John C,287,False,Gilmer,506,False,http://en.wikipedia.org/wiki/USS_Princeton_(1843)
development-197,"An argument ensued , with Lee rejecting the political implications of the first choice and indicating the difficulty of the second , but Gordon left the meeting with the impression that Lee was considering those options . On March 6 , however , Gordon was summoned back to headquarters and Lee told them that ` ` there seemed to be but one thing that we could do -- fight .",them,299,Gordon,245,True,Lee,290,False,http://en.wikipedia.org/wiki/Battle_of_Fort_Stedman
test-1679,"These particular episodes are as close as the cartoon came to directly duplicating the comic book storylines - the ` ` Dark Phoenix Saga ' ' is so accurate to the original stories that the episodes have the additional credit , ` ` Based on stories by Chris Claremont . ' ' * In the animated TV series , Jean , voiced by Venus Terzo , is a popular soccer player . They also teaches and trains the mutant students of Xavier Institute .",They,363,Jean,303,True,Venus Terzo,320,False,http://en.wikipedia.org/wiki/Jean_Grey_in_other_media
development-821,"Soon , Ajay tracks down Narayanan ( in a chance encounter earlier , Ajay pockets Narayanan 's address from his wallet ) and blames them for the misery in his life , because it was Narayanan 's trickery that brought them together and now Ajay can not live without their love . Narayanan decides to help Ajay and they visit the house under the pretense of being Ajay 's friend Billa Senthil .",they,311,Narayanan,276,True,Ajay,302,False,http://en.wikipedia.org/wiki/Vanakkam_Chennai
test-1943,"He was described by one of Dermot 's sisters as ` ` just like his father , big , strong , good - looking , and useless . ' ' Fiona , a white Irish wolfhound , formerly with the Garda , is now the self - appointed guardian of Nuala Anne and their family .",their,240,Fiona,125,False,Nuala Anne,225,True,http://en.wikipedia.org/wiki/Nuala_Anne_McGrail_series
test-181,"Anderson stood for a third term in the 1986 Alberta general election . They won that election comfortably defeating three other candidates , but their vote share decreased substantially . After the election Premier Don Getty appointed Anderson as the Minister of Culture . They held that portfolio until 1987 , when they moved to the Municipal Affairs portfolio .",They,273,Don Getty,215,False,Anderson,235,True,http://en.wikipedia.org/wiki/Dennis_Anderson_(politician)
development-860,"Marguerite Feitlowitz , Professor of literature at Bennington College , author of ` ` A Lexicon of Terror : Argentina and the Legacies of torture ' ' is quoted in the back cover of ` ` Golpes bajos / Low Blows ' ' Madison : The University of Wisconsin Press , March 2007 saying that ` ` No one working today writes like Alicia Borinsky , whose words explode off the page . The voices in their work arise organically , and their accents and articulations , textures and quirks , are integral , authentic .",their,387,Marguerite Feitlowitz,0,False,Alicia Borinsky,320,True,http://en.wikipedia.org/wiki/Alicia_Borinsky
development-551,"The concept of Mary 's vow of virginity had already appeared in the Protoevangelium ( 4:1 ) which asserted that Mary 's mother , Anne , gave Mary as a ` ` virgin of the Lord ' ' in service in the Temple , and that Joseph , a widower , was to serve as their guardian ( legal protections for women depended on their having a male protector : father , brother , or , failing that , a husband ) .",their,251,Anne,129,False,Mary,141,True,http://en.wikipedia.org/wiki/Perpetual_virginity_of_Mary
test-358,"Her fictional oeuvre , which includes The Old Man and the Wolves , Murder in Byzantium , and Possessions , while often allegorical , also approaches the autobiographical in some passages , especially with one of the protagonists of Possessions , Stephanie Delacour -- a French journalist -- who can be seen as Kristeva 's alter ego . Murder in Byzantium deals with themes from orthodox Christianity and politics ; they referred to it as ` ` a kind of anti - Da Vinci Code ' ' .",they,414,Stephanie Delacour,246,True,Kristeva,310,False,http://en.wikipedia.org/wiki/Julia_Kristeva
development-122,"University of Minnesota professor ; author and National Book Award Winner for The Feast of Love Leo J. Enright - World Press Institute Fellow ; Irish broadcaster Mary Karr -- bestselling author , The Liars ' Club ( attended for one year ) Wade Keller -- Pro Wrestling Torch editor Ismail Khalidi -- playwright Walter Kirn -- author of Up in the Air ( attended for their freshman year ) Corina Knoll -- sports writer Chris Kobin -- motion picture and television writer / producer Alex Lemon ( 2000 ) -- poet ; writer ; creative writing professor at Texas Christian University Tim O'Brien ( 1968 ) -- bestselling author , The Things They Carried and Going After Cacciato Paul Raushenbush - Religious Editor for The Huffington Post Mark Strauss --",their,364,Chris Kobin,416,False,Alex Lemon,479,False,http://en.wikipedia.org/wiki/List_of_Macalester_College_people
test-291,"Two months after the album 's release , on June 12 , 2016 , Stoessel performed songs from the album at their first showcase as a solo artist at La Usina del Arte in Buenos Aires . The showcase was filmed and broadcast on Stoessel 's official YouTube channel from August 22 till August 28 . On July 24 , Stoessel made an appearance on the Argentine show Susana Gimen*z where they performed ` ` Great Escape ' ' and ` ` Siempre Brillar*s ' ' and was interviewed by Gimen*z .",they,374,Stoessel,303,True,Susana Gimen*z,353,False,http://en.wikipedia.org/wiki/Tini_(album)
development-672,"They sustained a cruciate knee ligament injury in a match against Wigan Athletic , which kept them out for six months . They made their comeback from injury in November 2007 . After Sunderland returned to the Premiership Whitehead found themselves playing as a right back , although this was ended when manager Roy Keane signed right backs Phil Bardsley and Pascal Chimbonda for Sunderland , allowing Whitehead to move back into central midfield . They left Sunderland in August 2009 after making 200 appearances for the Black Cats .",They,448,Pascal Chimbonda,358,False,Whitehead,401,True,http://en.wikipedia.org/wiki/Dean_Whitehead
test-1362,"Villepin was born in Rabat , Morocco , and spent some time in Venezuela , where their family lived for four years . They graduated from the Lyc*e Fran*ais de New York in 1971 . they have three children : Marie ( b. 1986 ) , Arthur , and Victoire ( b. 1989 ) . Contrary to what their surname suggests , Villepin is not from an aristocratic background but from a middle class family .",their,277,Arthur,224,False,Villepin,302,True,http://en.wikipedia.org/wiki/Dominique_de_Villepin
development-540,"Despite Anand 's efforts Raju manages to loot the sword but then discovers that they be actually the son of Rajasekaran and they themselves had been instrumental in stealing their own family treasure for the wrong men . With the help of Anand , Raju fights with Nagalingam 's gang to successfully retrieve their family treasure and reunites with their family .",their,346,Anand,237,False,Raju,245,True,http://en.wikipedia.org/wiki/Thai_Veedu
test-1276,"They became friends , and had lengthy philosophical conversations . Rand 's discussions with Hospers contributed to her decision to write nonfiction . Hospers read Atlas Shrugged ( 1957 ) , which they considered an aesthetic triumph . Although Hospers became convinced of the validity of Rand 's moral and political views , they disagreed with her about issues of epistemology , the subject of their extensive correspondence .",they,324,Hospers,244,True,Rand,288,False,http://en.wikipedia.org/wiki/John_Hospers
development-79,"Following an unsuccessful application for the Chair of Mathematics at Aberystwyth in 1872 , he taught at the Training College in Carmarthen . He finally secured the professorship at Aberystwyth in 1879 , and held it until 1919 . Along the way his title became Professor of Mathematics and Astronomy . Genese introduced into the United Kingdom the ideas of Hermann Grassmann ( advancing the use of vector analysis ) . In their 1941 book The calculus of extensions , Henry Forder published numerous examples in vector analysis taken from Genese 's posthumous notes .",their,420,Genese,301,False,Hermann Grassmann,356,False,http://en.wikipedia.org/wiki/Robert_William_Genese
