ID,Text,Pronoun,Pronoun-offset,A,A-offset,A-coref,B,B-offset,B-coref,URL
test-899,"Its portraits of Anthony Wayne, Benjamin Rush, and Thomas Jefferson are highly esteemed. Savage is principally known, however, for a large portrait group, ``The Washington Family'' (begun 1789, completed 1796), portraying President George Washington, First Lady Martha Washington, two of her grandchildren, George Washington Parke Custis and Eleanor Parke Custis, and an enslaved servant, probably Christopher Sheels.",her,288,Savage,89,False,Martha Washington,262,True,http://en.wikipedia.org/wiki/Edward_Savage_(artist)
test-453,"It is uncertain why he took this name , but he may have added it in honour of his native Silesia or to honor a favourite scholastic , mystic or theosophic author , to distinguish himself from other famous writers of his era : perhaps the Spanish mystic writer Juan de los * ngeles ( author of The Triumph of Love ) or Lutheran theologian Johann Angelus in Darmstadt . He no longer used the name Scheffler , but did on occasion use his first name , Johann . From 1653 until his death , he used the names Angelus Silesius and also Johann Angelus Silesius . Shortly after their conversion , on 24 March 1654 , Silesius received an appointment as Imperial Court Physician to Ferdinand III , the Holy Roman Emperor .",their,569,Johann Angelus Silesius,529,True,Ferdinand III,671,False,http://en.wikipedia.org/wiki/Angelus_Silesius
test-475,"The midnight dash went one and a half blocks to Annie 's Paramount Steak House where the racers ran upstairs for a shot of schnapps , then down the stairs and back down the street to JR 's . Clinton Winter won the race and a bottle of champagne . Dave Perruzza , general manager of JR . 's organized the event for its first 25 years . They organized hundreds of volunteers to help carry out the event and clean up afterward .",They,335,Dave Perruzza,247,True,JR,282,False,http://en.wikipedia.org/wiki/High_Heel_Drag_Queen_Race
test-1139,"They took composition , piano , and conducting lessons at the Wisconsin Conservatory of Music while attending Brookfield Central High School . After two years at the University of Wisconsin-- Madison , where their teachers included Catherine Comet ( conducting ) , Les Thimmig and Homer Lambrecht ( composition ) , followed by three years of study with Ned Rorem at the Curtis Institute of Music in Philadelphia , Hagen moved to New York City in 1984 to complete their formal education as a student at Juilliard , studying first for two years with Diamond , then for a semester each with Joseph Schwantner and Bernard Rands .",their,463,Ned Rorem,353,False,Hagen,414,True,http://en.wikipedia.org/wiki/Daron_Hagen
test-1049,"He left open-wheel racing briefly in 1995, driving for Alfa Romeo in the International Touring Car Championship. In , he made the move to Formula One, making his debut for the Minardi team, after being the official test driver the previous season. However he did not complete the full season since Minardi required a driver who could bring funding to the team, and replaced Fisichella with Giovanni Lavaggi. For 1997 he made the move to Eddie Jordan 's eponymous team, where he drove alongside former F1 champion Michael Schumacher 's brother Ralf, himself a former Formula Nippon champion.",he,417,Fisichella,374,True,Giovanni Lavaggi,390,False,http://en.wikipedia.org/wiki/Giancarlo_Fisichella
test-1980,"After this stint, much of her acting consists of smaller films, such as Gabriela where she appeared alongside Jaime Gomez and Zach Galligan, and guest star roles on television shows such as Charmed, The X-Files, , , Cold Case, Due South, Crossing Jordan, NCIS, Heroes, Prison Break, and Burn Notice. In 2006, she appeared in new supplemental material for the Superboy: The Complete First Season DVD release. Haiduk also appeared regularly on the ABC soap opera All My Children as Hannah Nichols from January 2007 through January 2008. From February 2009 to August 2010, she appeared on the CBS soap opera The Young and the Restless as Patty Williams, and she also played Dr. Emily Peterson.",she,570,Haiduk,408,True,Hannah Nichols,480,False,http://en.wikipedia.org/wiki/Stacy_Haiduk
test-710,"The son eventually died in World War II. Norris concluded that Loewenstein had been thrown from the aircraft by Donald Drew, the pilot, at the behest of Madeleine Loewenstein, the motive being to gain control of Loewenstein's fortune. He suggested that the aircraft's rear door was completely removed while in the air and a replacement fitted on the beach at St. Pol. Crime writers, Robert & Carol Bridgestock, have speculated that Loewenstein faked his own death and disappeared because the financial irregularities in his businesses.",his,450,Robert,383,False,Loewenstein,432,True,http://en.wikipedia.org/wiki/Alfred_Loewenstein
test-1715,"A young girl, Carol, is sent to deliver eggs to Miss Brown who looks after a large old house. Whilst there, Carol spots a small porcelain Chinese statue. Miss Brown is about to tell Carol a secret of the statue when she is interrupted by Carol's goat, Bella, who is eating her flowers.",she,216,Brown,159,True,Carol,182,False,http://en.wikipedia.org/wiki/Bob_and_Carol_Look_for_Treasure
test-1792,"In France it was not until the Third Republic that an actual women 's movement arose , a radical section of which , ` ` La Fronde ' ' ( paraphrasing an older aristocratic - royal civil war ) , took part in the first revolution . From the start the Social - Democratic party incorporated in its programme the ` ` equality of all rights ' ' . Consequently , the Social - Democratic women regarded themselves as forming one body with the men of their party , while they kept contemptuously separated from the radical movement among the middle - class women . August Bebel 's book ` ` Die Frau und der Sozialismus ' ' went through fifty editions in 1879 - 1910 , and was translated into fourteen languages . In this work the position of woman in the Socialistic state of the future is described . In general the radical middle - class emancipation agrees with the Social - Democratic both in the political and in the ethical spheres . A proof of this is furnished by the works of the Swedish writer Ellen Key , especially by their book ` ` * ber Ehe und Liebe ' ' ' On marriage and love ' , which enjoy a very large circulation throughout the world .",their,1021,Bebel,563,False,Ellen Key,995,True,http://en.wikipedia.org/wiki/Frauenfrage
test-219,"Silverman was born on June 3, 1942, in Baltimore, Maryland, United States, the son of a grocer and a homemaker, and grew up on Queensberry Avenue in the city's Pimlico neighborhood. Silverman's exploits growing up in Forest Park during the 1950s and 1960s were later immortalized in the 1982 movie, Diner, which was directed by Barry Levinson. He attended the Forest Park High School where, among other things, he played lacrosse.",He,344,Silverman,182,True,Barry Levinson,328,False,http://en.wikipedia.org/wiki/Chip_Silverman
test-886,"In this episode, his character's last name is Peters (later Hale). With Becky going back to work, Jesse becomes ``Mr. Mom'', while also trying to pursue a record deal. Meanwhile, Danny deals with Vicki leaving, and Stephanie accidentally stains D.J's sweater, which she had told her not to wear.",she,266,Vicki,196,False,Stephanie,215,False,http://en.wikipedia.org/wiki/Full_House_(season_5)
test-1749,"She was subsequently summoned by director Alberto Lecchi to film in Uruguay the role of Alicia, a victim of domestic violence in the drama series Maltratadas. This dramatic turn was followed by a starring role opposite Independent Spirit Award winner and Bafta nominee Rodrigo de la Serna in drama series Contra las cuerdas (2010); the only Argentine dramatic series nominated for an International Emmy Awards. She went back to the stage for the play Ceremonia Secreta (2011) an adaptation of Marco Denevi's novel, directed by Oscar Barney Finn at the Margarita Xirgu theater, Soledad playing opposite Uruguayan stage actress Estela Medina, had the chance to show her dramatic abilities performing the role of Cecilia Engelhardt, a physically and mentally abused woman who loses her mind and tries desperately to find her dead mother.",She,411,Soledad,577,True,Estela Medina,626,False,http://en.wikipedia.org/wiki/Soledad_Fandi%C3%B1o
test-215,"Before the situation can escalate , the 4400 start to become seriously ill , and are ordered back into quarantine , a move resisted by Richard who has taken over the 4400 Center following Shawn 's illness . When the crisis is resolved due to Isabelle 's blood being used to develop a cure , Lily discovers Isabelle is missing . After discovering that Isabelle is missing , Lily is found unconscious by Richard . As they awake they are horrified to discover they have aged around fifty years .",they,415,Isabelle,351,False,Lily,373,True,http://en.wikipedia.org/wiki/Lily_Tyler
test-807,"Americans and their Afghan allies suspected Naquib of helping Mullah Omar escape Kandahar before they arrived. Even though Omar had handed over Kandahar over to Naquib, the night before Omar was to surrender, him and other senior Taliban leaders disappeared. Naquib denies having any knowledge of how Omar escaped. After once again retiring to his tribal area in Arghandab, Mullah Naqib became a powerful asset for the government in its struggle against the Taliban.",his,344,Omar,301,False,Mullah Naqib,374,True,http://en.wikipedia.org/wiki/Mullah_Naqib
test-1731,"In 1924 the private collection was incorporated by the State of New York as a library for public uses, and the Board of Trustees appointed Belle first director of the Pierpont Morgan Library. She was born Belle Marion Greener in Washington, D.C., and grew up there and in New York City. Her biographer Heidi Ardizzone lists Belle's birth date as November 26, 1879. Her mother was Genevieve Ida Fleet, a member of a well-known African American family in the nation's capital, while her father was Richard Theodore Greener, an attorney who served as dean of the Howard University School of Law and was the first black student and first black graduate of Harvard (class of 1870).",Her,365,Heidi Ardizzone,302,False,Belle,324,True,http://en.wikipedia.org/wiki/Belle_da_Costa_Greene
