ID,Text,Pronoun,Pronoun-offset,A,A-offset,A-coref,B,B-offset,B-coref,URL
train-676,"Mac Akasaka, rare earths trader, perennial candidate in Japanese elections Ichiro Fujisaki, former Japanese ambassador to the United States, currently member of the Board of Directors of Itochu Hiroyuki Nagahama, member of the House of Representatives and Environment Minister in 2012, worked for Itochu early in his professional career Uichiro Niwa, president from 1998 to 2004, later Japanese ambassador to China Ry*z* Sejima, chairman from 1978 to 1981, Kwantung Army staff officer during World War II Toshiyuki Takano, retired diplomat, currently executive advisor to Itochu Tsuneharu Takeda, former Imperial prince and later ambassador to Bulgaria, worked at Itochu from 1967 to 2005 and served as head of its subsidiaries in Australia and New Zealand.",his,313,Uichiro Niwa,337,False,Toshiyuki Takano,505,False,http://en.wikipedia.org/wiki/Itochu
train-1562,"Catalina was the eldest of his six daughters all of whom were born in Nantes . She is often mistakenly described as the daughter of the Jacobite hero Patrick Sarsfield and Honora Burke , who came from a distant branch of the Sarsfield family based in County Dublin . However , they was related to them by marriage .",they,277,Honora Burke,172,True,Sarsfield,225,False,http://en.wikipedia.org/wiki/Catalina_Sarsfield
train-1316,"Albert escapes from prison with the help of Brenda Lockheart, a mercenary employed by the Kernelight Association. Upon escaping Bergen and reaching New York City, they visit the Kernelight Association headquarters. Hoping to return to Bergen and rescue Orwen, Albert agrees to working for the Kernelight Association to find allies that can help him overthrow Ark.",him,345,Orwen,253,False,Albert,260,True,http://en.wikipedia.org/wiki/Front_Mission_Series:_Gun_Hazard
train-1415,"He astonishes Elizabeth by his kindness and courtesy not only to them but also to their relatives , whom he had previously considered socially inferior . Later , Elizabeth is introduced to Georgiana Darcy , Mr. Darcy 's sister . Elizabeth observes that Georgiana 's disposition , which has been described as proud , is mere shyness . They also realizes that their feelings for Darcy have come full circle and that they are in love with him .",They,334,Elizabeth,229,True,Georgiana,253,False,http://en.wikipedia.org/wiki/Elizabeth_Bennet
train-988,"Walton explains the cause of her behaviour, ``You find out much later on that it's because of something that happened in her past. Her obsession really is getting full-on ... She's jealous of anybody who gets Jake's attention.'' After Jake's sister Steph Cunningham (Carley Stenson) is diagnosed with cervical cancer Loretta pretends she once had leukaemia in order to trap Jake.",she,334,Steph Cunningham,249,False,Loretta,317,True,http://en.wikipedia.org/wiki/Loretta_Jones
train-1780,"In her first grass court tournament (the International Women's Open in Eastbourne, England), she won through to the 3rd round, only to be beaten in 3 tight sets by Nadia Petrova. At the third Grand Slam of the year at Wimbledon, Bammer lost in the second round to Laura Granville 6--1, 6--4. Since her daughter will start school in Austria in September 2007, Bammer will plan her season so that she is never away from home for more than a month at any one time.",her,298,Laura Granville,264,False,Bammer,359,True,http://en.wikipedia.org/wiki/Sybille_Bammer
train-1840,"We 're just the caretakers . ' ' Visitors , who are allowed to tour the residence on occasion , are reminded that two governors , William and Nellie Ross , lived there . Marti Bressler says Nellie Tayloe Ross has disappeared from American history textbook s , but they are working to keep their legacy alive .",they,264,Marti Bressler,170,False,Nellie Tayloe Ross,190,True,http://en.wikipedia.org/wiki/Nellie_Tayloe_Ross
train-429,"Robinson composed An American Requiem, which had its New England Premiere under the direction of Dr. Robert Russell and the USM Chorale. He also wrote ``Driving Old Memories'' with his father Ervin Robinson, and the country song ``Momma Never Had Life Easy -- So She Made Life Easy for Me''. In 2012 he wrote the music for the independent documentary In the Shadows of Grey Gardens In an article entitled ``Robinson and Ragtime'', David Welker called him ``one of today's leading proponents of early jazz and ragtime music''.",he,300,Ervin Robinson,192,False,David Welker,431,False,http://en.wikipedia.org/wiki/Aaron_Robinson_(composer)
train-1275,"Georgiades tried to break his way into the team but the imposing figure of *ukasz Sosin, the championship's top scorer for three straight years, was blocking him. At the end of the season Apollon hired Sinisa Gogic as the manager and without even seeing Georgiades play, he told him to find a new club.",he,271,Sinisa Gogic,202,False,Georgiades,254,False,http://en.wikipedia.org/wiki/Constantinos_Georgiades
train-861,"Coined the phrase, ``we play today, we win today... das it!'' which became the mantra for the 1996 World Series champion New York Yankees. Many of the players wore t-shirts with the slogan under their uniforms daily. Duncan was traded to the Toronto Blue Jays on July 29, 1997 for minor leaguer Angel Ramirez. He spent a half of the season with the Blue Jays.",He,310,Duncan,217,True,Angel Ramirez,295,False,http://en.wikipedia.org/wiki/Mariano_Duncan
train-1297,"While discussing Hodgson iIn December 1942, then General, Eisenhower stated, ``The four years we spent in the same room more than a quarter of a century ago are still one of my most treasured memories.'' While P.A., (Hodgson), was talking with Eisenhower about running in the 1948 US Presidential Election, he said to Ike, ``I think you'd make an excellent President, but am not sure you'd be very happy doing it''.",he,307,Hodgson,217,True,Eisenhower,244,False,http://en.wikipedia.org/wiki/Paul_A._Hodgson
train-363,"``Reform was beginning to set in, you know,'' he said. ``And that didn't do too much good.'' The concessions also failed to please his critics. Michael Kramer said that Steingut was ``using 'legislative reform' as a smoke screen to hide his real interest, the perpetuation of the business-political web that allowed him to prosper while he serves in Albany.''",his,237,Michael Kramer,144,False,Steingut,169,True,http://en.wikipedia.org/wiki/Stanley_Steingut
train-1741,"Shanna then starred in two solo stories in Savage Tales #9-10 (March & May 1975) by writer Carla Conway (assisted by then-husband Gerry Conway on the former), with pencil art by, respectively, Tony DeZuniga and Ross Andru. In the first of these two stories, Shanna's leopards Ina and Biri are killed. Gerry Conway recalled in 2010 that this ``was part of the strategy to make her a stronger, fiercer character in the Savage Tales mode.",her,376,Shanna,258,True,Ina,276,False,http://en.wikipedia.org/wiki/Shanna_the_She-Devil
train-285,"In the lobby he finds Paige, who thinks he was having sex with Meg. They enter the room and find Fred having fake sex with her. After finding out the truth, Meg kicks Fred in the face. Upon hearing about Grace's accident, Fred tries to go to the hospital but finds Brent vandalizing what he thought was Rick's car.",he,288,Fred,222,False,Brent,265,True,http://en.wikipedia.org/wiki/Hall_Pass
train-775,"There he became acquainted with John Smeaton, who during the course of his studies on windmills had devised a descriptive scale for grading wind speed. This scale was included in the paper for which he was awarded the Copley Medal. In Defining the Wind: The Beaufort Scale and How a 19th-Century Admiral Turned Science into Poetry author Scott Huler relates that Dalrymple's voyages had convinced him that a standard scale for measuring the speed of wind at sea would be of great value to sailors, and that he had included Smeaton's scale in his work Practical Navigation, which was written around 1790 but never published.",him,397,Scott Huler,338,True,Dalrymple,363,False,http://en.wikipedia.org/wiki/Alexander_Dalrymple
train-21,"Thoughtful and quietly religious, Byron is superior to Brown in every way but his shyness prevents him from revealing his feelings to Lena. The novel then switches to the second plot strand, the story of Lucas Burch/Joe Brown's partner Joe Christmas. The surly, psychopathic Christmas has been on the run for years, ever since presumably killing his strict Methodist adopted father.",his,346,Joe Brown,216,False,Joe Christmas,236,True,http://en.wikipedia.org/wiki/Light_in_August
train-231,"At the conclusion of the 2007 season, a coaching change again influenced Pelini's career. Bill Callahan, Frank Solich's successor at Nebraska, was fired after four seasons. Carl Pelini's brother Bo was named Callahan's successor and brought Carl with him upon his return.",him,251,Callahan,208,False,Carl,241,False,http://en.wikipedia.org/wiki/Carl_Pelini
train-112,"Danny Goldman is an American actor, voice artist, and, more recently, casting director. Among his many notable credits include a small role in Young Frankenstein, the voice of Brainy Smurf and Ozzie the Answer in the 1980s detective drama Mickey Spillane's Mike Hammer.",his,94,Danny Goldman,0,True,Mickey Spillane's Mike Hammer,239,False,http://en.wikipedia.org/wiki/Danny_Goldman
train-1925,"William Bayard Cutting (1878--1910), who was secretary to the U.S. embassy to the Court of St. James's. He married 30 April 1901, Lady Sybil Marjorie Cuffe, daughter of Hamilton John Agmondesham Cuffe, 5th Earl of Desart and Lady Margaret Joan Lascelles. She was the mother of Iris Origo, the Marchesa Origo, the author of many books.",She,255,Sybil Marjorie Cuffe,135,True,Lady Margaret Joan Lascelles,225,False,http://en.wikipedia.org/wiki/William_Bayard_Cutting
train-1886,"In 1743 he became Bishop of Ossory; and in 1754, Archbishop of Cashel. He married in 1744 Anne O'Brien, daughter of James O'Brien (1695-1771) and Mary Jephson, and granddaughter of William O'Brien, 3rd Earl of Inchiquin and his wife Mary Villiers. She died the following January, aged about 22, giving birth to their only son.",She,248,Mary Jephson,146,False,Mary Villiers,233,True,http://en.wikipedia.org/wiki/Michael_Cox_(archbishop_of_Cashel)
train-682,"Born in Glasgow, Ure was the daughter of civil engineer Colin McGregor Ure and Edith Swinburne. She went to the independent Mount School in York, and trained for the stage at the Central School of Speech and Drama, then based at the Royal Albert Hall, London, where her classmates included the actress Wendy Craig.",She,96,Ure,17,True,Edith Swinburne,79,False,http://en.wikipedia.org/wiki/Mary_Ure
train-846,"However, soon after Dry and Crawford left to form Tik and Tok. Tik and Tok, having perfected a form of mime movement called 'robotics', appeared on television programmes including The Royal Variety Show in 1983 and The Tube. They supported Duran Duran at the Birmingham Odeon in 1982, worked with Vangelis at his home studio, and were themselves supported by a fledgling Depeche Mode.",his,309,Duran Duran,240,False,Vangelis,297,True,http://en.wikipedia.org/wiki/Tik_and_Tok
